Anio|Revista|Citas|JCR|Diff|Quartile
2019|AI Magazine|1653.0|1.627|12.917|Q3
2020|AI Magazine|1.094|1.094|6.01|Q4
2021|AI Magazine|2474.0|2.524|4.152|Q3
2017|Traitement du Signal|51.0|0.057|0.355|Q4
2018|Traitement du Signal||0.387|0.713|Q4
2019|Traitement du Signal|100.0|1.541|1.52|Q3
2020|Traitement du Signal|1.989|2.589|3.215|Q3
2021|Traitement du Signal|564.0|2.299|2.354|Q3
2017|Computational Intelligence|624.0|1.352|13.54|Q3
2018|Computational Intelligence|709.0|0.776|4.797|Q4
2019|Computational Intelligence|756.0|1.196|5.813|Q4
2020|Computational Intelligence|1.979|2.33|6.174|Q3
2021|Computational Intelligence|1419.0|2.142|5.131|Q3
2017|Applied Artificial Intelligence|618.0|0.587|7.854|Q4
2018|Applied Artificial Intelligence|698.0|0.988|12.29|Q4
2019|Applied Artificial Intelligence|807.0|1.172|10.086|Q4
2020|Applied Artificial Intelligence|1.471|1.58|7.462|Q4
2021|Applied Artificial Intelligence|1399.0|2.777|6.206|Q3
2017|International Journal of Intelligent Systems|2554.0|3.363|22.555|Q1
2018|International Journal of Intelligent Systems|4310.0|7.229|18.514|Q1
2019|International Journal of Intelligent Systems|5796.0|10.312|22.251|Q1
2020|International Journal of Intelligent Systems|7.76|8.709|22.858|Q1
2021|International Journal of Intelligent Systems|7799.0|8.993|14.337|Q1
2017|Computer Speech &amp; Language|1211.0|1.776|11.631|
2018|Computer Speech &amp; Language|1437.0|1.857|10.847|
2019|Computer Speech &amp; Language|1402.0|2.116|10.507|
2020|Computer Speech &amp; Language|1.827|1.899|7.392|
2021|Computer Speech &amp; Language|2014.0|3.252|6.234|
2017|Machine Learning|13453.0|1.855|19.166|Q2
2018|Machine Learning|17358.0|2.809|18.105|Q2
2019|Machine Learning|18677.0|2.672|17.026|Q2
2020|Machine Learning|2.805|2.94|11.766|Q2
2021|Machine Learning|30019.0|5.414|9.339|Q2
2017|Journal of Chemometrics|3171.0|1.5|8.424|Q3
2018|Journal of Chemometrics|3900.0|1.847|5.34|Q3
2019|Journal of Chemometrics|3563.0|1.633|5.258|Q3
2020|Journal of Chemometrics|2.225|2.467|3.876|Q3
2021|Journal of Chemometrics|4544.0|2.5|2.453|Q3
2017|International Journal of Approximate Reasoning|3384.0|1.766|10.655|Q2
2018|International Journal of Approximate Reasoning|3587.0|1.982|10.861|Q3
2019|International Journal of Approximate Reasoning|4190.0|2.678|11.057|Q2
2020|International Journal of Approximate Reasoning|2.861|3.816|10.649|Q2
2021|International Journal of Approximate Reasoning|5461.0|4.452|7.486|Q2
2017|AI EDAM|703.0|1.045|1.045|
2018|AI EDAM|630.0|0.894|0.894|
2019|AI EDAM|634.0|1.119|1.119|
2020|AI EDAM|1.5|1.671|1.671|
2021|AI EDAM|826.0|1.634|1.634|
2017|Computational Linguistics|1864.0|1.319|15.388|Q3
2018|Computational Linguistics|2138.0|2.13|10.175|Q3
2019|Computational Linguistics|2426.0|2.51|8.232|Q2
2020|Computational Linguistics|2.188|2.271|4.866|Q3
2021|Computational Linguistics|2694.0|7.778|1.376|Q1
2017|Neural Networks|10086.0|7.197|61.15|Q1
2018|Neural Networks|13063.0|5.785|27.194|Q1
2019|Neural Networks|14065.0|5.535|29.643|Q1
2020|Neural Networks|7.119|8.05|26.786|Q1
2021|Neural Networks|23717.0|9.657|17.622|Q1
2017|Neural Computation|10797.0|1.651|13.659|Q3
2018|Neural Computation|14077.0|2.261|22.355|Q2
2019|Neural Computation|14624.0|2.505|19.381|Q2
2020|Neural Computation|1.922|2.026|13.488|Q3
2021|Neural Computation|22519.0|3.278|9.986|Q3
2017|International Journal of Computer Vision|16572.0|11.541|157.65|Q1
2018|International Journal of Computer Vision|17707.0|6.071|43.951|Q1
2019|International Journal of Computer Vision|16022.0|5.698|45.559|Q1
2020|International Journal of Computer Vision|7.0|7.41|35.395|Q1
2021|International Journal of Computer Vision|23067.0|13.369|24.977|Q1
2017|Journal of Intelligent &amp; Robotic Systems|2664.0|1.583|18.49|
2018|Journal of Intelligent &amp; Robotic Systems|3443.0|2.02|16.798|
2019|Journal of Intelligent &amp; Robotic Systems|3904.0|2.259|13.218|
2020|Journal of Intelligent &amp; Robotic Systems|2.402|2.646|9.732|
2021|Journal of Intelligent &amp; Robotic Systems|5397.0|3.129|7.667|
2017|AI Communications|399.0|0.461|5.039|Q4
2018|AI Communications|416.0|0.765|11.521|Q4
2019|AI Communications|429.0|1.0|10.638|Q4
2020|AI Communications|0.537|0.537|3.425|Q4
2021|AI Communications|553.0|1.029|1.853|Q4
2017|Robotics and Autonomous Systems|4659.0|2.638|30.204|Q2
2018|Robotics and Autonomous Systems|6182.0|2.928|23.362|Q2
2019|Robotics and Autonomous Systems|6270.0|2.825|19.005|Q2
2020|Robotics and Autonomous Systems|2.94|3.12|15.001|Q2
2021|Robotics and Autonomous Systems|8569.0|3.7|9.98|Q2
2017|Minds and Machines|355.0|0.842|6.701|Q4
2018|Minds and Machines|449.0|1.4|9.564|Q3
2019|Minds and Machines|534.0|1.855|9.669|Q3
2020|Minds and Machines|3.123|3.404|9.993|Q2
2021|Minds and Machines|1180.0|5.339|14.641|Q2
2017|Applied Intelligence|1702.0|1.983|20.358|Q2
2018|Applied Intelligence|2667.0|2.882|16.15|Q2
2019|Applied Intelligence|3732.0|3.325|18.512|Q2
2020|Applied Intelligence|4.416|5.086|16.02|Q2
2021|Applied Intelligence|8493.0|5.019|9.983|Q2
2017|Journal of Mathematical Imaging and Vision|2049.0|1.927|13.869|Q2
2018|Journal of Mathematical Imaging and Vision|2286.0|1.603|9.245|Q3
2019|Journal of Mathematical Imaging and Vision|2085.0|1.353|7.425|Q4
2020|Journal of Mathematical Imaging and Vision|1.438|1.627|5.184|Q4
2021|Journal of Mathematical Imaging and Vision|2303.0|1.627|3.986|Q4
2017|Neurocomputing|246.0|0.536|0.536|Q1
2018|Neurocomputing|245.0|0.5|0.5|Q1
2019|Neurocomputing|274.0|0.44|0.44|Q1
2020|Neurocomputing|0.771|0.829|0.829|Q1
2021|Neurocomputing|277.0|0.617|0.617|Q2
2017|Journal of Intelligent Information Systems|794.0|1.107|10.502|Q3
2018|Journal of Intelligent Information Systems|883.0|1.589|10.835|Q3
2019|Journal of Intelligent Information Systems|967.0|1.813|10.718|Q3
2020|Journal of Intelligent Information Systems|1.765|1.888|9.242|Q3
2021|Journal of Intelligent Information Systems|1373.0|2.504|6.206|Q3
2017|Autonomous Robots|2537.0|2.244|23.725|Q2
2018|Autonomous Robots|3460.0|3.634|25.284|Q1
2019|Autonomous Robots|3472.0|3.602|24.266|Q2
2020|Autonomous Robots|2.886|3.0|15.677|Q2
2021|Autonomous Robots|4629.0|3.255|8.629|Q3
2017|Machine Vision and Applications|1854.0|1.306|12.959|Q3
2018|Machine Vision and Applications|2038.0|1.788|12.82|Q3
2019|Machine Vision and Applications|2029.0|1.605|8.414|Q3
2020|Machine Vision and Applications|1.89|2.012|6.789|Q3
2021|Machine Vision and Applications|2529.0|2.983|7.004|Q3
2017|Artificial Intelligence in Medicine|2097.0|2.879|24.452|Q1
2018|Artificial Intelligence in Medicine|2462.0|3.574|23.835|Q2
2019|Artificial Intelligence in Medicine|2953.0|4.383|22.202|Q1
2020|Artificial Intelligence in Medicine|4.928|5.326|20.745|Q1
2021|Artificial Intelligence in Medicine|5314.0|7.011|16.954|Q1
2017|Neural Computing and Applications|5191.0|4.215|23.118|
2018|Neural Computing and Applications|8160.0|4.664|21.553|
2019|Neural Computing and Applications|11375.0|4.774|18.556|
2020|Neural Computing and Applications|4.808|5.606|15.564|
2021|Neural Computing and Applications|23402.0|5.102|12.295|
2017|Knowledge-Based Systems|9172.0|4.396|42.588|Q1
2018|Knowledge-Based Systems|12347.0|5.101|35.498|Q1
2019|Knowledge-Based Systems|15975.0|5.921|30.135|Q1
2020|Knowledge-Based Systems|6.796|8.038|24.828|Q1
2021|Knowledge-Based Systems|28857.0|8.139|16.457|Q1
2017|Engineering Applications of Artificial Intelligence|5555.0|2.819|24.622|Q1
2018|Engineering Applications of Artificial Intelligence|6789.0|3.526|23.498|Q2
2019|Engineering Applications of Artificial Intelligence|7561.0|4.201|24.116|Q1
2020|Engineering Applications of Artificial Intelligence|5.682|6.212|22.418|Q1
2021|Engineering Applications of Artificial Intelligence|13571.0|7.802|16.534|Q1
2017|Journal of Experimental &amp; Theoretical Artificial Intelligence|538.0|1.011|10.614|
2018|Journal of Experimental &amp; Theoretical Artificial Intelligence|674.0|2.111|13.991|
2019|Journal of Experimental &amp; Theoretical Artificial Intelligence|806.0|2.039|10.207|
2020|Journal of Experimental &amp; Theoretical Artificial Intelligence|2.134|2.34|6.0|
2021|Journal of Experimental &amp; Theoretical Artificial Intelligence|1240.0|2.296|6.001|
2017|Connection Science|326.0|0.933|6.247|Q4
2018|Connection Science|397.0|0.673|6.846|Q4
2019|Connection Science|413.0|1.042|7.125|Q4
2020|Connection Science|1.324|1.971|6.11|Q3
2021|Connection Science|921.0|0.0|8.842|
2017|Network: Computation in Neural Systems|772.0|0.706|6.353|
2018|Network: Computation in Neural Systems|755.0|1.0|5.062|
2019|Network: Computation in Neural Systems|761.0|0.5|5.0|
2020|Network: Computation in Neural Systems|1.273|1.273|2.0|
2021|Network: Computation in Neural Systems|804.0|1.5|0.9|
2017|Journal of Intelligent Manufacturing|3457.0|3.667|22.705|Q1
2018|Journal of Intelligent Manufacturing|3783.0|3.535|23.337|Q2
2019|Journal of Intelligent Manufacturing|4655.0|4.311|21.752|Q1
2020|Journal of Intelligent Manufacturing|5.107|6.485|18.538|Q1
2021|Journal of Intelligent Manufacturing|7649.0|7.136|20.659|Q1
2017|Expert Systems with Applications|33177.0|3.768|38.149|Q1
2018|Expert Systems with Applications|39173.0|4.292|35.003|Q1
2019|Expert Systems with Applications|43958.0|5.452|32.399|Q1
2020|Expert Systems with Applications|6.34|6.954|26.345|Q1
2021|Expert Systems with Applications|64974.0|8.665|18.826|Q1
2017|Annals of Mathematics and Artificial Intelligence|751.0|0.899|7.703|Q4
2018|Annals of Mathematics and Artificial Intelligence|809.0|1.011|6.524|Q4
2019|Annals of Mathematics and Artificial Intelligence|806.0|0.778|4.525|Q4
2020|Annals of Mathematics and Artificial Intelligence|0.732|0.789|3.331|Q4
2021|Annals of Mathematics and Artificial Intelligence|1087.0|1.019|2.524|Q4
2017|IEEE Transactions on Knowledge and Data Engineering|9373.0|2.775|33.918|Q1
2018|IEEE Transactions on Knowledge and Data Engineering|12124.0|3.857|35.482|Q1
2019|IEEE Transactions on Knowledge and Data Engineering|13772.0|4.935|30.966|Q1
2020|IEEE Transactions on Knowledge and Data Engineering|6.87|6.977|18.533|Q1
2021|IEEE Transactions on Knowledge and Data Engineering|20454.0|9.235|8.787|Q1
2017|IEEE Transactions on Image Processing|31355.0|5.072|35.863|Q1
2018|IEEE Transactions on Image Processing|40201.0|6.79|34.298|Q1
2019|IEEE Transactions on Image Processing|47814.0|9.34|33.52|Q1
2020|IEEE Transactions on Image Processing|9.662|10.856|28.271|Q1
2021|IEEE Transactions on Image Processing|67579.0|11.041|19.031|Q1
2017|Adaptive Behavior|583.0|1.0|8.887|Q4
2018|Adaptive Behavior|654.0|1.362|9.838|Q3
2019|Adaptive Behavior|607.0|0.929|5.136|Q4
2020|Adaptive Behavior|1.769|1.942|3.501|Q3
2021|Adaptive Behavior|853.0|1.867|3.145|Q4
2017|Evolutionary Computation|2629.0|2.388|23.293|Q2
2018|Evolutionary Computation|2900.0|3.469|26.191|Q2
2019|Evolutionary Computation|3226.0|3.933|22.8|Q2
2020|Evolutionary Computation|3.17|3.277|13.765|Q2
2021|Evolutionary Computation|3763.0|4.766|10.916|Q2
2017|IEEE Transactions on Fuzzy Systems|12946.0|8.415|38.247|Q1
2018|IEEE Transactions on Fuzzy Systems|15574.0|8.759|33.262|Q1
2019|IEEE Transactions on Fuzzy Systems|16974.0|9.518|35.59|Q1
2020|IEEE Transactions on Fuzzy Systems|11.039|12.029|28.276|Q1
2021|IEEE Transactions on Fuzzy Systems|25583.0|12.253|13.742|Q1
2017|Journal of Intelligent &amp; Fuzzy Systems|3841.0|1.426|8.136|
2018|Journal of Intelligent &amp; Fuzzy Systems|5527.0|1.637|7.804|
2019|Journal of Intelligent &amp; Fuzzy Systems|7339.0|1.851|6.857|
2020|Journal of Intelligent &amp; Fuzzy Systems||0.0|7.121|
2021|Journal of Intelligent &amp; Fuzzy Systems|10814.0|1.737|3.698|
2017|Journal of Computer and Systems Sciences International|460.0|0.554|3.672|Q4
2018|Journal of Computer and Systems Sciences International|450.0|0.513|2.932|Q4
2019|Journal of Computer and Systems Sciences International|447.0|0.538|3.57|Q4
2020|Journal of Computer and Systems Sciences International|0.271|0.536|3.062|Q4
2021|Journal of Computer and Systems Sciences International|542.0|0.722|2.015|Q4
2017|Artificial Life|721.0|0.897|6.333|Q4
2018|Artificial Life|869.0|1.608|8.946|Q3
2019|Artificial Life|835.0|1.186|7.878|Q4
2020|Artificial Life|0.467|0.667|3.608|Q4
2021|Artificial Life|782.0|1.717|4.19|Q4
2017|Integrated Computer-Aided Engineering|587.0|3.667|15.808|Q1
2018|Integrated Computer-Aided Engineering|691.0|4.904|14.429|Q1
2019|Integrated Computer-Aided Engineering|665.0|4.706|16.407|Q1
2020|Integrated Computer-Aided Engineering|3.673|4.827|9.116|Q2
2021|Integrated Computer-Aided Engineering|891.0|6.137|6.548|Q2
2017|Journal of Artificial Intelligence Research|3157.0|1.257|1.257|Q3
2018|Journal of Artificial Intelligence Research|4004.0|1.82|1.82|Q3
2019|Journal of Artificial Intelligence Research|4623.0|2.441|49.777|Q2
2020|Journal of Artificial Intelligence Research|2.65|2.776|46.262|Q2
2021|Journal of Artificial Intelligence Research|7528.0|3.635|5.278|Q2
2017|Computer Vision and Image Understanding|5528.0|2.391|17.821|Q2
2018|Computer Vision and Image Understanding|6450.0|2.645|19.082|Q2
2019|Computer Vision and Image Understanding|5691.0|3.121|19.729|Q2
2020|Computer Vision and Image Understanding|3.708|3.876|15.773|Q2
2021|Computer Vision and Image Understanding|6562.0|4.886|9.49|Q2
2017|Intelligent Automation &amp; Soft Computing|363.0|0.652|4.397|
2018|Intelligent Automation &amp; Soft Computing|471.0|0.79|4.466|
2019|Intelligent Automation &amp; Soft Computing|651.0|1.276|3.16|
2020|Intelligent Automation &amp; Soft Computing|1.471|1.647|1.301|
2021|Intelligent Automation &amp; Soft Computing|1307.0|3.401|0.428|
2017|Intelligent Data Analysis|772.0|0.691|5.021|Q4
2018|Intelligent Data Analysis|964.0|0.612|4.815|Q4
2019|Intelligent Data Analysis|1000.0|0.651|4.434|Q4
2020|Intelligent Data Analysis|0.76|0.86|3.774|Q4
2021|Intelligent Data Analysis|1544.0|1.321|2.668|Q4
2017|IEEE Transactions on Evolutionary Computation|10682.0|8.124|50.81|Q1
2018|IEEE Transactions on Evolutionary Computation|12841.0|8.508|42.169|Q1
2019|IEEE Transactions on Evolutionary Computation|15581.0|11.169|35.059|Q1
2020|IEEE Transactions on Evolutionary Computation|10.403|11.554|35.533|Q1
2021|IEEE Transactions on Evolutionary Computation|20841.0|16.497|18.642|Q1
2017|Neural Network World|264.0|0.5|5.621|Q4
2018|Neural Network World|326.0|0.957|5.434|Q4
2019|Neural Network World|289.0|0.635|4.831|Q4
2020|Neural Network World|1.357|1.518|4.686|Q4
2021|Neural Network World|383.0|1.304|4.664|Q4
2017|Turkish Journal of Electrical Engineering and Computer Sciences|927.0|0.58|4.243|Q4
2018|Turkish Journal of Electrical Engineering and Computer Sciences|1163.0|0.625|3.841|Q4
2019|Turkish Journal of Electrical Engineering and Computer Sciences|1315.0|0.682|3.47|Q4
2020|Turkish Journal of Electrical Engineering and Computer Sciences|0.714|0.806|2.977|Q4
2021|Turkish Journal of Electrical Engineering and Computer Sciences|2004.0|0.853|0.853|Q4
2017|Computing and Informatics|367.0|0.41|0.41|Q4
2018|Computing and Informatics|362.0|0.421|2.529|Q4
2019|Computing and Informatics|350.0|0.496|2.645|Q4
2020|Computing and Informatics|0.303|0.319|3.863|Q4
2021|Computing and Informatics|366.0|0.455|0.455|Q4
2017|Natural Language Engineering|345.0|0.8|6.897|Q4
2018|Natural Language Engineering|443.0|1.13|10.246|Q4
2019|Natural Language Engineering|556.0|1.465|8.179|Q3
2020|Natural Language Engineering|1.0|1.07|3.579|Q4
2021|Natural Language Engineering|864.0|1.841|2.414|Q4
2017|Medical Image Analysis|6383.0|5.356|36.914|Q1
2018|Medical Image Analysis|7694.0|8.88|74.277|Q1
2019|Medical Image Analysis|9028.0|11.148|70.045|Q1
2020|Medical Image Analysis|8.03|8.545|41.525|Q1
2021|Medical Image Analysis|16080.0|13.828|30.947|Q1
2017|Neural Processing Letters|1487.0|1.787|13.051|Q2
2018|Neural Processing Letters|2140.0|2.591|10.907|Q2
2019|Neural Processing Letters|2606.0|2.891|9.705|Q2
2020|Neural Processing Letters|2.414|2.908|7.868|Q2
2021|Neural Processing Letters|4028.0|2.565|6.374|Q3
2017|Journal of Heuristics|1122.0|1.129|12.903|Q3
2018|Journal of Heuristics|1187.0|1.392|11.49|Q3
2019|Journal of Heuristics|1239.0|1.577|9.288|Q3
2020|Journal of Heuristics|1.636|1.682|7.427|Q3
2021|Journal of Heuristics|1519.0|2.247|5.841|Q3
2017|Constraints|262.0|0.66|4.763|Q4
2018|Constraints|267.0|1.106|6.042|Q4
2019|Constraints|255.0|1.167|7.589|Q4
2020|Constraints|1.536|1.679|7.688|Q3
2021|Constraints|332.0|0.583|1.5|Q4
2017|Data Mining and Knowledge Discovery|2876.0|2.481|35.125|Q2
2018|Data Mining and Knowledge Discovery|3506.0|2.879|27.602|Q2
2019|Data Mining and Knowledge Discovery|3566.0|2.629|19.559|Q2
2020|Data Mining and Knowledge Discovery|3.365|3.67|19.033|Q2
2021|Data Mining and Knowledge Discovery|5039.0|5.406|18.42|Q2
2017|Autonomous Agents and Multi-Agent Systems|756.0|1.176|12.199|Q3
2018|Autonomous Agents and Multi-Agent Systems|877.0|1.419|10.765|Q3
2019|Autonomous Agents and Multi-Agent Systems|849.0|1.342|6.875|Q4
2020|Autonomous Agents and Multi-Agent Systems|1.216|1.431|9.782|Q4
2021|Autonomous Agents and Multi-Agent Systems|1157.0|2.475|5.7|Q3
2017|Cognitive Systems Research|508.0|1.425|7.858|Q3
2018|Cognitive Systems Research||1.384|10.467|Q3
2019|Cognitive Systems Research||1.902|11.361|Q3
2020|Cognitive Systems Research||||Q2
2021|Cognitive Systems Research|2101.0|||Q2
2017|Genetic Programming and Evolvable Machines|307.0|1.455|8.936|Q3
2018|Genetic Programming and Evolvable Machines|340.0|1.333|6.934|Q3
2019|Genetic Programming and Evolvable Machines|378.0|1.781|5.871|Q3
2020|Genetic Programming and Evolvable Machines|1.6|1.714|6.53|Q3
2021|Genetic Programming and Evolvable Machines|515.0|2.522|5.308|Q3
2017|Information Technology and Control|229.0|0.8|2.329|Q4
2018|Information Technology and Control|278.0|0.707|2.068|Q4
2019|Information Technology and Control|267.0|0.905|1.847|Q4
2020|Information Technology and Control|1.139|1.228|1.712|Q4
2021|Information Technology and Control|326.0|0.813|2.396|Q4
2017|Soft Computing|4456.0|2.367|16.391|Q2
2018|Soft Computing|6483.0|2.784|14.492|Q2
2019|Soft Computing|8859.0|3.05|13.296|Q2
2020|Soft Computing|3.039|3.643|11.193|Q2
2021|Soft Computing|17142.0|3.732|8.512|Q2
2017|International Journal on Document Analysis and Recognition (IJDAR)|506.0|1.298|15.957|
2018|International Journal on Document Analysis and Recognition (IJDAR)|606.0|0.846|8.865|
2019|International Journal on Document Analysis and Recognition (IJDAR)|518.0|1.486|11.143|
2020|International Journal on Document Analysis and Recognition (IJDAR)|2.064|2.085|12.332|
2021|International Journal on Document Analysis and Recognition (IJDAR)|930.0|3.87|8.385|
2017|Pattern Analysis and Applications|869.0|1.281|10.108|Q3
2018|Pattern Analysis and Applications|1065.0|1.41|8.069|Q3
2019|Pattern Analysis and Applications|1197.0|1.512|9.177|Q3
2020|Pattern Analysis and Applications|2.431|2.58|7.847|Q3
2021|Pattern Analysis and Applications|2099.0|2.307|5.915|Q3
2017|Advanced Engineering Informatics|17586.0|2.281|2.281|Q1
2018|Advanced Engineering Informatics|25684.0|4.091|4.091|Q1
2019|Advanced Engineering Informatics|28234.0|3.484|3.484|Q2
2020|Advanced Engineering Informatics|3.408|3.654|3.654|Q1
2021|Advanced Engineering Informatics|47705.0|5.177|5.177|Q1
2017|IEEE Intelligent Systems|2638.0|2.596|16.496|Q2
2018|IEEE Intelligent Systems|3053.0|4.464|16.132|Q1
2019|IEEE Intelligent Systems|3141.0|3.21|9.664|Q2
2020|IEEE Intelligent Systems|3.365|3.405|4.466|Q2
2021|IEEE Intelligent Systems|4316.0|6.744|1.364|Q1
2017|International Journal on Semantic Web and Information Systems|309.0|0.793|5.072|Q4
2018|International Journal on Semantic Web and Information Systems|311.0|1.833|8.167|Q3
2019|International Journal on Semantic Web and Information Systems|397.0|1.742|6.126|Q3
2020|International Journal on Semantic Web and Information Systems|0.686|0.843|3.121|Q4
