Revista,JCR 2017,JCR 2018,JCR 2019,JCR 2020,JCR 2021
IEEE Transactions on Cybernetics,56.311,57.34,50.101,41.431,41.921
IEEE Transactions on Human-Machine Systems,23.895,23.074,18.697,13.583,10.022
Swarm and Evolutionary Computation,47.99,47.711,38.118,34.762,30.518
ACM Transactions on Asian and Low-Resource Language Information Processing,4.526,5.939,6.543,5.495,4.275
IEEE Transactions on Cognitive and Developmental Systems,7.765,9.639,12.753,13.29,9.071
Egyptian Informatics Journal,,21.345,24.188,19.244,11.896
Big Data Research,,21.72,17.333,14.068,6.871
IEEE Transactions on Games,,0,8.786,7.183,5.145
International Journal of Interactive Multimedia and Artificial Intelligence,,,12.534,8.424,7.958
ACM Transactions on Interactive Intelligent Systems,,,15.709,11.594,7.484
Complex &amp; Intelligent Systems,,,34.524,24.481,22.363
PeerJ Computer Science,,,35.597,8.755,8.051
Artificial Intelligence and Law,,,,10.929,11.0
Evolving Systems,,,,9.706,10.167
Journal of Artificial Intelligence and Soft Computing Research,,,,12.077,14.424
International Journal of Multimedia Information Retrieval,,,,20.049,9.692
Nature Machine Intelligence,,,,57.07,49.348
Transactions of the Association for Computational Linguistics,,,,,25.299
IEEE Transactions on Intelligent Vehicles,,,,,13.509
IEEE Transactions on Emerging Topics in Computational Intelligence,,,,,10.914
Machine Learning: Science and Technology,,,,,14.947
Advanced Intelligent Systems,,,,,14.37
